id;group;query;status_code;elapsed_time_sec;status_ok;keywords_ok;keyword_matches;keyword_required;sources_ok;speed_ok;test_ok;source_file_names;expected_sources;classification;search_found;chunks_count;language;history_used;question_query;answer;backend_detail;error
1;Пояснительная записка;Какие разделы должны быть в пояснительной записке?;200;41.862;ИСТИНА;ИСТИНА;3;2;ИСТИНА;ИСТИНА;ИСТИНА;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;"metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf; struct_rspz_uir.docx";pz_structure;ИСТИНА;5;ru;ЛОЖЬ;Какие разделы должны быть в пояснительной записке?;"В пояснительной записке должны быть следующие разделы:
- Введение (не менее 1 страницы)
- Содержание ПЗ (не менее 12 страниц для студентов 1 курса и не менее 20 страниц для студентов 2-го курса)
- Заключение
- Список использованной литературы

Источники: [1], [2], [3], [4].";;
2;Пояснительная записка;Что должно быть во введении пояснительной записки?;200;42.131;ИСТИНА;ИСТИНА;2;2;ИСТИНА;ИСТИНА;ИСТИНА;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;pz_intro;ИСТИНА;6;ru;ЛОЖЬ;Что должно быть во введении пояснительной записки?;В введении пояснительной записки должно быть указано название проекта, группа и личность студента, а также цель выполнения ПЗ и задачи, которые решаются при помощи проектной практики.;;
3;Пояснительная записка;Какие требования предъявляются к оформлению пояснительной записки?;200;44.288;ИСТИНА;ИСТИНА;3;1;ИСТИНА;ИСТИНА;ИСТИНА;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;pz_formatting;ИСТИНА;6;ru;ЛОЖЬ;Какие требования предъявляются к оформлению пояснительной записки?;"Вопрос пользователя ""Какие требования предъявляются к оформлению пояснительной записки?"" был answered by the following response:

Требования к оформлению пояснительной записки в системе MS Word следующие:
- Перед разделом с текстами программ должен присутствовать модульная спецификация проекта, т.е. описание классов объектов и методов обработки, полностью комментированное.
- Помимо собственного текста программ должно быть представлено их алгоритмическое описание.

Источники: [1], [2], [3], [4].";;
4;НИР;Какие документы нужно подготовить по НИР?;200;37.17;ИСТИНА;ИСТИНА;4;2;ИСТИНА;ИСТИНА;ИСТИНА;Производственная практика (научно-исследовательская работа).pdf;"Производственная практика (научно-исследовательская работа).pdf; metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf";nir_documents;ИСТИНА;6;ru;ЛОЖЬ;Какие документы нужно подготовить по НИР?;"Для выполнения НИР в сторонней организации необходимо подготовить следующие документы:

1. Письмо из этой организации о согласии принять студента для выполнения НИР, заверенное печатью организации.
2. Папку-файл для подшивки документов.

Для утверждения темы НИР студенту необходимо представить следующие документы:

1. Заполненное задание на учебно-исследовательскую работу, подписанные заместителем заведующего кафедрой по учебной работе.
2. Правила подготовки и оформления отчёта о выполнении НИР.

Список источников: [1], [2], [3], [4].";;
5;НИР;Что должно быть в промежуточном отчёте по НИР?;200;31.449;ИСТИНА;ИСТИНА;2;2;ИСТИНА;ИСТИНА;ИСТИНА;Производственная практика (научно-исследовательская работа).pdf;Производственная практика (научно-исследовательская работа).pdf;nir_interim_report;ИСТИНА;6;ru;ЛОЖЬ;Что должно быть в промежуточном отчёте по НИР?;"В промежуточном отчете по НИР должны быть кратко сформулированы:
1) тема и цель работы;
2) актуальность, теоретическая и практическая значимость работы;
3) задачи, решаемые для достижения поставленной цели;
4) требования, которые должны быть выполнены при решении этих задач.";;
6;Презентация;Покажи пример структуры презентации по НИР;200;32.225;ИСТИНА;ИСТИНА;3;2;ИСТИНА;ИСТИНА;ИСТИНА;нир преза филенко.pptx;нир преза филенко.pptx;example_presentation;ИСТИНА;5;ru;ЛОЖЬ;Покажи пример структуры презентации по НИР;Приведенное выше содержание представляет собой пример структуры и оформления презентации по НИР (Научно-исследовательской работе). В данном случае используется PowerPoint как инструмент для создания презентаций, а не конкретный файл. Примеры можно найти в различных источниках, таких как учебные материалы или реальные работы студентов и преподавателей в области НИР (Научно-исследовательской работы).;;
7;Новый источник данных;К какому институту относится дисциплина «Теория нейронных сетей»?;200;30.372;ИСТИНА;ЛОЖЬ;1;2;ИСТИНА;ИСТИНА;ЛОЖЬ;neural.pdf;neural.pdf;neural_course_info;ИСТИНА;8;ru;ЛОЖЬ;К какому институту относится дисциплина «Теория нейронных сетей»?;"Дисциплина ""Теория нейронных сетей"" относится к институту Национального исследовательского ядерного университета «МИФИ». Она входила в рабочую программу Учебной дисциплины по направлению подготовки 09.03.04 Программная инженерия, с семестром трудоемкостью 7 часов и общим объемом курса 168 часов.";;
8;Новый источник данных;К какой кафедре относится дисциплина «Теория нейронных сетей»?;200;26.486;ИСТИНА;ИСТИНА;2;2;ИСТИНА;ИСТИНА;ИСТИНА;neural.pdf;neural.pdf;neural_course_info;ИСТИНА;8;ru;ЛОЖЬ;К какой кафедре относится дисциплина «Теория нейронных сетей»?;"Дисциплина ""Теория нейронных сетей"" относится к кафедре КИБЕРНЕТИКИ в университете Национального исследовательского ядерного университета ""МИФИ"".";;
9;Новый источник данных;К какому направлению подготовки относится дисциплина «Теория нейронных сетей»?;200;29.705;ИСТИНА;ИСТИНА;3;2;ИСТИНА;ИСТИНА;ИСТИНА;neural.pdf;neural.pdf;neural_course_info;ИСТИНА;8;ru;ЛОЖЬ;К какому направлению подготовки относится дисциплина «Теория нейронных сетей»?;"Дисциплина ""Теория нейронных сетей"" относится к направлению подготовки по программной инженерии (специальность [1] 09.03.04). Она требует общематематической подготовки и знаний в теории нейронных сетей, машинном обучении, а также практического опыта работы с современными инструментами глубокого обучения.";;
10;Диалоговый сценарий;А к какой кафедре?;200;41.258;ИСТИНА;ИСТИНА;2;2;ИСТИНА;ИСТИНА;ИСТИНА;neural.pdf;neural.pdf;general_knowledge_base_search;ИСТИНА;8;ru;ИСТИНА;К какой кафедре относится дисциплина «Теория нейронных сетей»?;"Дисциплина ""Теория нейронных сетей"" относится к кафедре Интеллектуальных Кибернетических Систем в Институте Интеллектуальных КИБЕРНЕТИЧЕСКИХ СИСТЕМ Национального исследовательского ядерного университета «МИФИ».";;
